pupilid	schoolid	district	bungoma	division	zone	tracking	sbm	girl	agetest	etpteacher	lowstream	stream_meanpercentile	SDstream_std_mark	MEANstream_std_mark	bottomhalf	tophalf	bottomquarter	secondquarter	thirdquarter	topquarter	std_mark	percentile	realpercentile	quantile5p	attrition	w_correct	w_incorrect	w_missing	w_blanks	s_correct	s_incorrect	s_missing	s_blanks	a1_correct	a2_correct	a3_correct	a4_correct	a5_correct	a6_correct	a7_correct	a8_correct	spelling_correct	l_hr	l_min	l_tried	l_errors	l_time	wordscore	sentscore	letterscore	letterscoreraw	spellscore	sentscore24	letterscore24	spellscore24	litscore	additions_score	substractions_score	multiplications_score	mathscoreraw	totalscore	rMEANstream_std_baselinemark	rSDstream_std_baselinemark	rMEANstream_std_total	rSDstream_std_total	rMEANstream_std_math	rSDstream_std_math	rMEANstream_std_lit	rSDstream_std_lit	r2_attrition	r2_age	r2_w_correct	r2_w_incorrect	r2_w_missing	r2_s_correct	r2_s_incorrect	r2_s_missing	r2_a1_correct	r2_a2_correct	r2_a3_correct	r2_a4_correct	r2_a5_correct	r2_a6_correct	r2_a7_correct	r2_a8_correct	r2_spelling_correct	r2_l_hr	r2_l_min	r2_l_tried	r2_l_errors	r2_l_time	r2_wordscore	r2_sentscore	r2_letterscore	r2_letterscoreraw	r2_spellscore	r2_sentscore24	r2_letterscore24	r2_spellscore24	r2_litscore	r2_mathscoreraw	r2_additions_score	r2_substractions_score	r2_multiplications_score	r2_totalscore
4301046	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	11.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.2797858	58.333332	59.0	12.0	0.0	15	9	0		6	5	29		3	2	1	0	0	0	0	0	0	12	23	8	7		6.0	1.0	1.0	1.0	0.0	0.6	0.34285715	0.0	1.7357143	4.0	2.0	0.0	6.0	7.7357144	0.8320957	0.44227374	0.37439638	1.1641408	0.31829736	0.95613945	0.3226214	1.322183	0.0	12	13	11	0	15	25	0	3	3	1	1	2	0	1	0	0	11	24	13	7		2.0	0.0	6.0	6.0	0.0	0.0	2.057143	0.0	1.0142858	11.0	4.0	5.0	2.0	12.014286
4301047	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	13.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.29376167	59.615387	60.0	12.0	1.0																																					0.8319544	0.44275805	0.34962913	1.1628534	0.2996656	0.95462584	0.2998723	1.3151172	1.0																																			
4301048	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	9.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.31472546	60.897434	61.0	13.0	0.0	8	16	0		24	16	0		3	2	0	2	2	0	0	0	0	11	25	44	3		0.0	8.0	41.0	41.0	0.0	4.8	14.057143	0.0	4.714286	3.0	4.0	2.0	9.0	13.714286	0.83174664	0.44346324	0.35293904	1.177957	0.29778475	0.96716416	0.30623943	1.3302757	0.0	11	8	16	0	24	16	0	2	3	2	3	3	1	1	0	0	10	58	60	2		0.0	8.0	58.0	58.0	0.0	4.8	19.885714	0.0	6.1714287	15.0	5.0	7.0	3.0	21.171429
4301049	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0		1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.356653	62.17949	63.0	13.0	1.0																																					0.83134514	0.44479737	0.34962913	1.1628534	0.2996656	0.95462584	0.2998723	1.3151172	0.0	9	19	5	0	27	13	0	3	3	2	3	2	2	1	0	7	11	43	68	1		14.0	14.0	67.0	67.0	7.0	8.4	22.971428	16.8	15.542857	16.0	7.0	7.0	2.0	31.542858
4301050	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	9.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.5313512	63.461536	64.0	13.0	0.0	8	16	0		18	22	0		3	3	1	2	1	0	0	0	0	12	18	39	5		0.0	0.0	34.0	34.0	0.0	0.0	11.657143	0.0	2.9142857	4.0	5.0	1.0	10.0	12.914286	0.82987857	0.44928086	0.35545236	1.1768684	0.29207194	0.9654667	0.31576797	1.3258394	0.0	11	8	16	0	24	16	0	2	3	2	3	3	0	1	0	2	11	4	63	3		0.0	8.0	60.0	60.0	2.0	4.8	20.571428	4.8	7.542857	14.0	4.0	7.0	3.0	21.542858
4301052	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	9.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.6221943	67.30769	68.0	14.0	0.0	12	12	0		17	19	4		3	3	2	1	2	1	1	0	0	12	34	33	5		0.0	0.0	28.0	28.0	0.0	0.0	9.6	0.0	2.4	6.0	5.0	2.0	13.0	15.4	0.82924724	0.45093843	0.34798256	1.1795107	0.2780388	0.94268143	0.31869605	1.3243203	0.0	11	22	2	0	29	11	0	3	3	3	2	3	2	2	1	6	11	19	70	0	40	20.0	18.0	70.0	70.0	6.0	10.8	24.0	14.4	17.3	19.0	8.0	7.0	4.0	36.3
4301054	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	12.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.67110974	68.589745	69.0	14.0	0.0	1	1	22		2	4	34		3	1	1	2	0	0	0	0	0	11	47	10	4		0.0	0.0	6.0	6.0	0.0	0.0	2.057143	0.0	0.51428574	4.0	3.0	0.0	7.0	7.5142856	0.8289446	0.45164242	0.37531674	1.1633645	0.3108644	0.9625235	0.3302832	1.3177098	0.0	12	14	10	0	20	20	0	2	2	3	1	1	2	1	0	0	10	52	36	10		4.0	0.0	26.0	26.0	0.0	0.0	8.914286	0.0	3.2285714	12.0	7.0	4.0	1.0	15.228571
4301055	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0		1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.67809767	69.871796	70.0	14.0	1.0																																					0.8289037	0.45173228	0.34962913	1.1628534	0.2996656	0.95462584	0.2998723	1.3151172	0.0	11	21	3	0	29	11	0	3	3	2	3	3	2	2	2	4	11	4	44	1		18.0	18.0	43.0	43.0	4.0	10.8	14.742857	9.6	13.285713	20.0	7.0	8.0	5.0	33.285713
4301056	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	10.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.7130373	71.15385	72.0	15.0	0.0	6	13	5		10	24	6		3	2	1	2	1	0	0	0	0	12	3	24	2		0.0	0.0	22.0	22.0	0.0	0.0	7.542857	0.0	1.8857143	4.0	4.0	1.0	9.0	10.885715	0.8287062	0.4521412	0.362306	1.1730791	0.29778475	0.96716416	0.3217206	1.3226832	0.0	11	12	12	0	16	24	0	3	3	2	2	0	1	1	0	1	11	36	52	3		0.0	0.0	49.0	49.0	1.0	0.0	16.8	2.4	4.7999997	12.0	6.0	6.0	0.0	16.8
4301057	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	10.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.740989	72.4359	73.0	15.0	0.0	8	16	0		23	16	1		1	2	0	0	0	0	0	0	0	12	36	25	7		0.0	7.0	18.0	18.0	0.0	4.2	6.1714287	0.0	2.5928571	1.0	2.0	0.0	3.0	5.5928574	0.82855785	0.45242023	0.3837198	1.1557506	0.34479582	0.9185185	0.3175869	1.3249035	0.0	10	16	8	0	14	10	16	3	1	0	3	2	0	0	0	2	11	14	52	3		8.0	4.0	49.0	49.0	2.0	2.4	16.8	4.8	8.0	9.0	3.0	4.0	2.0	17.0
4301058	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	12.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	1.0	0.0	0.7619528	73.71795	74.0	15.0	0.0	9	15	0		22	18	0		1	2	0	2	1	0	0	0	0	12	30	32	6		0.0	4.0	26.0	26.0	0.0	2.4	8.914286	0.0	2.8285713	1.0	4.0	1.0	6.0	8.828571	0.8284523	0.45260137	0.36999306	1.1676798	0.31829736	0.95613945	0.3162494	1.3255942	0.0	12	15	9	0	20	20	0	3	3	1	0	3	1	1	0	0	11	40	47	3		6.0	0.0	44.0	44.0	0.0	0.0	15.085714	0.0	5.2714286	12.0	5.0	4.0	3.0	17.27143
4301059	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	9.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	0.81785625	75.0	75.0	15.0	0.0	22	2	0		5	4	31		3	3	1	2	0	0	0	0	7	12	24	37	1		20.0	1.0	36.0	36.0	7.0	0.6	12.342857	16.8	12.435714	4.0	5.0	0.0	9.0	21.435715	0.828194	0.45296672	0.33388734	1.1766379	0.29778475	0.96716416	0.27655083	1.33488	0.0	10	24	0	0	40	0	0	3	2	3	3	3	2	0	0	8	11	42	70	0	54	24.0	40.0	70.0	70.0	8.0	24.0	24.0	19.2	22.8	16.0	8.0	5.0	3.0	38.8
4301060	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	12.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	0.8318321	76.28205	77.0	16.0	0.0	11	13	0		9	20	11		3	3	1	2	1	1	0	0	2	11	23	37	5		0.0	0.0	32.0	32.0	2.0	0.0	10.971429	4.8	3.9428573	5.0	5.0	1.0	11.0	14.942858	0.8281348	0.4530313	0.34928167	1.1791884	0.28688174	0.9609771	0.3101898	1.328538	0.0	13	19	5	0	15	14	11	3	2	1	3	2	1	2	2	7	11	38	68	1		14.0	1.0	67.0	67.0	7.0	0.6	22.971428	16.8	13.592856	16.0	5.0	7.0	4.0	29.592857
4301062	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	12.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	0.9156872	78.84615	79.0	16.0	0.0	8	16	0		11	4	25		2	2	0	2	0	0	0	0	2	13	5	35	9		0.0	7.0	26.0	26.0	2.0	4.2	8.914286	4.8	4.4785714	2.0	4.0	0.0	6.0	10.478571	0.82782507	0.45319375	0.36376703	1.1721375	0.31829736	0.95613945	0.3074259	1.3297701	1.0																																			
4301063	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	10.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	0.936651	80.128204	81.0	17.0	0.0	21	3	0		10	3	27		3	3	1	0	3	1	0	0	8	12	21	42	0		18.0	7.0	42.0	42.0	8.0	4.2	14.4	19.2	13.95	5.0	3.0	3.0	11.0	24.95	0.82775986	0.45317394	0.3283262	1.1681812	0.28688174	0.9609771	0.27275485	1.3328509	0.0	10	23	1	0	23	7	0	3	3	3	1	3	2	0	0	10	11	15	70	0	49	22.0	16.0	70.0	70.0	10.0	9.6	24.0	24.0	19.9	15.0	8.0	4.0	3.0	34.9
4301064	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	11.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	0.97159064	81.410255	82.0	17.0	0.0	24	0	0		15	0	25		2	2	1	2	3	1	0	0	9	11	18	64	1		24.0	15.0	63.0	63.0	9.0	9.0	21.6	21.6	19.05	4.0	4.0	3.0	11.0	30.05	0.82766163	0.45308697	0.32411474	1.144115	0.28688174	0.9609771	0.26567036	1.3156915	0.0	11	24	0	0	39	1	0	3	1	2	1	2	2	1	0	9	11	0	70	0	48	24.0	38.0	70.0	70.0	9.0	22.8	24.0	21.6	23.1	12.0	7.0	3.0	2.0	35.1
4301065	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	12.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	1.0205061	82.69231	83.0	17.0	0.0	11	13	0		8	7	25		3	3	1	1	1	1	1	0	1	11	35	22	7		0.0	1.0	15.0	15.0	1.0	0.6	5.142857	2.4	2.0357141	5.0	5.0	1.0	11.0	13.035714	0.8275471	0.45285162	0.35506415	1.1770482	0.28688174	0.9609771	0.32082835	1.3231732	1.0																																			
4301067	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	10.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	1.0624337	85.25641	86.0	18.0	0.0	16	8	0		17	18	5		1	3	0	2	0	1	1	0	0	12	30	30	4		8.0	0.0	26.0	26.0	0.0	0.0	8.914286	0.0	4.2285714	2.0	6.0	0.0	8.0	12.228571	0.82747024	0.45254388	0.35769105	1.1757537	0.30403948	0.96617657	0.30870396	1.3292096	0.0	12	14	10	0	20	20	0	3	3	3	3	3	2	1	0	3	11	7	70	0	53	4.0	0.0	70.0	70.0	3.0	0.0	24.0	7.2	8.8	18.0	8.0	7.0	3.0	26.8
4301069	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	13.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	1.1183372	87.82051	88.0	18.0	0.0	11	13	0		19	17	4		3	3	1	2	0	1	1	0	0	11	42	27	2		0.0	2.0	25.0	25.0	0.0	1.2	8.571428	0.0	2.442857	5.0	6.0	0.0	11.0	13.442857	0.8273982	0.45198038	0.35378003	1.1776131	0.28688174	0.9609771	0.31844845	1.3244513	0.0	13	19	5	0	17	15	8	2	3	2	3	2	2	3	2	3	11	20	58	1		14.0	2.0	57.0	57.0	3.0	1.2	19.542856	7.2	10.485714	19.0	6.0	9.0	4.0	29.485714
4301070	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	11.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	1.2161682	89.10256	90.0	18.0	0.0	11	13	0		8	7	25		3	3	1	0	0	1	0	0	0	12	29	22	6		0.0	1.0	16.0	16.0	0.0	0.6	5.4857144	0.0	1.5214286	5.0	3.0	0.0	8.0	9.521429	0.8273566	0.4505677	0.3673182	1.1696788	0.30403948	0.96617657	0.32392305	1.3214502	0.0	11	10	14	0	21	19	0	3	2	1	3	3	0	2	0	0	11	40	62	6		0.0	2.0	56.0	56.0	0.0	1.2	19.2	0.0	5.1000004	14.0	4.0	7.0	3.0	19.1
4301071	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	9.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	1.2650836	91.02564	92.0	19.0	0.0	24	0	0		20	3	17		3	3	1	1	3	0	0	0	10	11	44	70	0	57	24.0	17.0	70.0	70.0	10.0	10.2	24.0	24.0	20.55	4.0	4.0	3.0	11.0	31.55	0.8273764	0.44965497	0.32388556	1.1335006	0.28688174	0.9609771	0.26569778	1.306211	0.0	10	24	0	0	38	2	0	3	2	3	2	3	2	1	1	10	11	8	70	0	41	24.0	36.0	70.0	70.0	10.0	21.6	24.0	24.0	23.4	17.0	8.0	5.0	4.0	40.4
4301073	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	8.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	1.3349628	92.30769	93.0	19.0	0.0	20	4	0		4	3	33		3	2	1	2	1	1	0	0	7	12	26	42	2		16.0	1.0	40.0	40.0	7.0	0.6	13.714286	16.8	11.778571	5.0	4.0	1.0	10.0	21.778572	0.8274519	0.4481081	0.3332571	1.176053	0.29207194	0.9654667	0.27840933	1.3354254	0.0	12	22	2	0	36	4	0	3	2	3	3	2	1	2	0	8	11	28	70	0	45	20.0	32.0	70.0	70.0	8.0	19.2	24.0	19.2	20.6	16.0	7.0	7.0	2.0	36.6
4301075	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0		1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	0.936651	95.51282	96.0	20.0	1.0																																					0.82775986	0.45317394	0.34962913	1.1628534	0.2996656	0.95462584	0.2998723	1.3151172	1.0																																			
4301076	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	13.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	1.621468	96.79487	97.0	20.0	0.0	8	16	0		16	14	10		3	2	0	0	0	0	0	0	0	11	47	20	5		0.0	2.0	15.0	15.0	0.0	1.2	5.142857	0.0	1.5857143	3.0	2.0	0.0	5.0	6.5857143	0.82835233	0.43864688	0.3792827	1.1598853	0.32638708	0.94686943	0.32353073	1.3216723	0.0	12	8	16	0	19	11	10	0	3	2	0	1	1	1	0	1	11	22	33	9		0.0	8.0	24.0	24.0	1.0	4.8	8.228572	2.4	3.857143	8.0	3.0	4.0	1.0	11.857143
4301077	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	9.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	1.6564076	98.07692	99.0	20.0	1.0																																					0.82852834	0.43713275	0.34962913	1.1628534	0.2996656	0.95462584	0.2998723	1.3151172	1.0																																			
4301078	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	9.0	1.0	0.0	75.11506	0.4479141	0.8192897	0.0	1.0	0.0	0.0	0.0	1.0	1.9429126	99.35897	100.0	20.0	0.0	18	6	0		9	14	17		3	3	1	2	2	0	0	0	3	12	32	39	2		12.0	0.0	37.0	37.0	3.0	0.0	12.685715	7.2	7.971429	4.0	5.0	2.0	11.0	18.971428	0.8305294	0.42146078	0.33895895	1.1794565	0.28688174	0.9609771	0.2916046	1.3350521	1.0																																			
4321001	432.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	0.0	0.0	9.0	1.0	1.0	26.215277	0.4233463	-0.7733825	1.0	0.0	1.0	0.0	0.0	0.0	-1.515106	2.3809552	3.0	1.0	0.0	8	8	8		9	6	25		3	3	0	1	0	0	0	0	1	11	22	15	9		0.0	3.0	6.0	6.0	1.0	1.8	2.057143	2.4	1.5642858	3.0	4.0	0.0	7.0	8.564285	-0.7824871	0.41228563	-0.47730362	0.75487304	-0.56291825	0.7994427	-0.23625533	0.65458566	0.0	11	21	3	0	6	9	25	3	3	0	2	3	1	1	0	5	12	28	35	7		18.0	0.0	28.0	28.0	5.0	0.0	9.6	12.0	9.9	13.0	4.0	6.0	3.0	22.9
4321002	432.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	0.0	0.0	10.0	1.0	1.0	26.215277	0.4233463	-0.7733825	1.0	0.0	1.0	0.0	0.0	0.0	-1.515106	1.5873015	2.0	1.0	0.0	5	7	12		24	16	0		0	2	0	0	0	0	0	0	0	11	20	23	13		0.0	8.0	10.0	10.0	0.0	4.8	3.4285715	0.0	2.057143	0.0	2.0	0.0	2.0	4.057143	-0.7824871	0.41228563	-0.46915177	0.75071436	-0.5508221	0.7959434	-0.23847842	0.65564376	0.0	10	8	16	0	15	15	10	2	3	1	2	0	1	0	0	0	12	56	41	17		0.0	0.0	24.0	24.0	0.0	0.0	8.228572	0.0	2.057143	9.0	4.0	5.0	0.0	11.057143
4321003	432.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	0.0	1.0	8.0	1.0	1.0	26.215277	0.4233463	-0.7733825	1.0	0.0	1.0	0.0	0.0	0.0	-1.6133882	3.9682508	4.0	1.0	0.0	0	0	24		7	8	25		2	2	0	0	0	0	0	0	0	11	18	7	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	4.0	4.0	-0.78293693	0.4066656	-0.46907955	0.7505263	-0.55326897	0.80500174	-0.22970545	0.64529663	1.0																																			
4321004	432.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	0.0	0.0	10.0	1.0	1.0	26.215277	0.4233463	-0.7733825	1.0	0.0	1.0	0.0	0.0	0.0	-1.2202593	5.555558	6.0	2.0	0.0	6	18	0		25	15	0		1	1	0	0	0	0	0	0	0	11	13	13	12		0.0	10.0	1.0	1.0	0.0	6.0	0.34285715	0.0	1.5857143	1.0	1.0	0.0	2.0	3.5857143	-0.78194386	0.42407236	-0.4685796	0.74905586	-0.5508221	0.7959434	-0.23635031	0.65464985	0.0	11	18	6	0	22	8	10	1	3	0	0	0	0	1	0	0	12	30	26	16		12.0	14.0	10.0	10.0	0.0	8.4	3.4285715	0.0	5.957143	5.0	1.0	4.0	0.0	10.957143
4321005	432.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	0.0	0.0	9.0	1.0	1.0	26.215277	0.4233463	-0.7733825	1.0	0.0	1.0	0.0	0.0	0.0	-1.1711183	7.1428537	8.0	2.0	0.0	13	11	0		7	16	17		3	3	0	0	0	0	0	0	1	11	28	19	8		2.0	0.0	11.0	11.0	1.0	0.0	3.7714286	2.4	2.0428572	3.0	3.0	0.0	6.0	8.042857	-0.78196836	0.42534745	-0.47611415	0.755436	-0.55891806	0.8037574	-0.23841289	0.65562534	0.0	9	8	16	0	23	17	0	3	3	1	1	0	0	1	0	0	12	4	34	16		0.0	6.0	18.0	18.0	0.0	3.6	6.1714287	0.0	2.4428573	9.0	4.0	5.0	0.0	11.442858
4321006	432.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	0.0	0.0	8.0	1.0	1.0	26.215277	0.4233463	-0.7733825	1.0	0.0	1.0	0.0	0.0	0.0	-1.1219772	8.730162	9.0	2.0	0.0	6	18	0		14	5	21		1	0	0	0	0	0	0	0	0	11	26	16	7		0.0	9.0	9.0	9.0	0.0	5.4	3.0857143	0.0	2.1214285	1.0	0.0	0.0	1.0	3.1214285	-0.7820252	0.4264353	-0.46806923	0.7471804	-0.5508675	0.7870909	-0.23877417	0.65571773	1.0																																			
4321007	432.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	0.0	0.0	10.0	1.0	1.0	26.215277	0.4233463	-0.7733825	1.0	0.0	1.0	0.0	0.0	0.0	-1.2202593	10.317457	11.0	3.0	0.0	8	16	0		5	10	25		2	2	1	0	0	0	0	0	0	11	39	27	24		0.0	0.0	3.0	3.0	0.0	0.0	1.0285715	0.0	0.25714287	3.0	2.0	0.0	5.0	5.257143	-0.78194386	0.42407236	-0.47085014	0.75385356	-0.55570096	0.80561596	-0.23073046	0.6474652	0.0	11	19	5	0	32	8	0	3	3	3	3	0	2	2	0	7	10	5	42	7		14.0	24.0	35.0	35.0	7.0	14.4	12.0	16.8	14.3	16.0	8.0	8.0	0.0	30.3
4321008	432.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	0.0	0.0	9.0	1.0	1.0	26.215277	0.4233463	-0.7733825	1.0	0.0	1.0	0.0	0.0	0.0	-0.9745539	11.904764	12.0	3.0	0.0	11	13	0		16	24	0		1	3	1	2	1	0	0	0	1	11	43	31	30		0.0	0.0	1.0	1.0	1.0	0.0	0.34285715	2.4	0.6857143	2.0	5.0	1.0	8.0	8.685715	-0.7823878	0.4286006	-0.47759	0.75470334	-0.5677096	0.79262275	-0.2324835	0.6505071	0.0	10	14	10	0	19	21	0	3	0	2	0	2	2	2	0	0	13	20	20	12		4.0	0.0	8.0	8.0	0.0	0.0	2.7428572	0.0	1.6857142	11.0	7.0	2.0	2.0	12.685715
4321009	432.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	0.0	0.0	10.0	1.0	1.0	26.215277	0.4233463	-0.7733825	1.0	0.0	1.0	0.0	0.0	0.0	-0.9254128	14.285713	15.0	3.0	0.0	1	6	17		7	7	26		2	1	0	0	0	0	0	0	0	11	17	20	18		0.0	0.0	2.0	2.0	0.0	0.0	0.6857143	0.0	0.17142858	2.0	1.0	0.0	3.0	3.1714287	-0.78257203	0.4289631	-0.46812165	0.7473941	-0.5516347	0.8018307	-0.23038658	0.64677143	0.0	10	8	16	0	19	11	10	3	3	1	1	0	1	0	0	0	11	14	26	16		0.0	8.0	10.0	10.0	0.0	4.8	3.4285715	0.0	2.057143	9.0	5.0	4.0	0.0	11.057143
4321010	432.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	0.0	0.0	9.0	1.0	1.0	26.215277	0.4233463	-0.7733825	1.0	0.0	1.0	0.0	0.0	0.0	-0.87627167	19.047619	20.0	4.0	0.0	8	16	0		21	19	0		3	3	0	1	0	0	0	0	0	11	42	35	14		0.0	2.0	21.0	21.0	0.0	1.2	7.2	0.0	2.1	3.0	4.0	0.0	7.0	9.1	-0.78278804	0.4291485	-0.47859305	0.7540151	-0.56291825	0.7994427	-0.23867548	0.6556947	0.0	9	7	17	0	20	17	3	3	2	1	2	0	1	0	0	0	12	42	34	11		0.0	3.0	23.0	23.0	0.0	1.8	7.885714	0.0	2.4214284	9.0	5.0	4.0	0.0	11.421429
4321011	432.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	0.0	0.0	11.0	1.0	1.0	26.215277	0.4233463	-0.7733825	1.0	0.0	1.0	0.0	0.0	0.0	-0.87627167	15.873014	16.0	4.0	0.0	3	3	18		13	17	10		0	2	0	0	0	0	0	0	0	11	33	21	12		0.0	0.0	9.0	9.0	0.0	0.0	3.0857143	0.0	0.7714286	0.0	2.0	0.0	2.0	2.7714286	-0.78278804	0.4291485	-0.46771953	0.7456041	-0.5508221	0.7959434	-0.2328409	0.6510312	0.0	11	12	12	0	22	18	0	3	0	0	0	1	0	0	0	0	9	34	17	3		0.0	4.0	14.0	14.0	0.0	2.4	4.8	0.0	1.8000001	4.0	3.0	0.0	1.0	5.8
4321012	432.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	0.0	0.0		1.0	1.0	26.215277	0.4233463	-0.7733825	1.0	0.0	1.0	0.0	0.0	0.0	-0.82713056	23.809523	24.0	5.0	1.0																																					-0.78303546	0.42915782	-0.4711051	0.74577594	-0.5507345	0.7938942	-0.23877078	0.6487885	1.0																																			
